0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,24,25,25,25,37,37,37
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,36,25,25,38,1,1,1
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,36,38,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1
0,0,0,0,0,0,1,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0,1,0,1,1,1,2,1,43,0,0,0,0,0,43,1,0,1,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,43,43,43,43,43,43,43,1,1,1,0,0,1,43,43,0,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,43,43,43,43,43,43,43,43,43,0,2
1,1,0,0,43,0,0,0,0,0,0,0,0,1,1,0,43,0,0,0,0,0,0,1,1,0
1,1,0,0,43,0,0,0,0,0,1,0,0,0,1,0,43,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,0,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0
13,13,14,0,0,1,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1,1
25,25,40,13,13,14,0,1,0,1,0,0,1,1,0,2,43,43,43,43,43,0,0,0,1,0
25,25,25,25,25,26,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
25,25,25,25,25,40,13,13,13,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,25,25,25,25,25,25,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
