19,19,19,8,-1,52,53,54,-1,-1,-1,-1,28,-1,-1,29,-1,-1,-1,-1,-1,15,-1,-1,-1,-1
19,19,19,32,-1,64,65,66,52,53,54,-1,-1,-1,-1,-1,-1,4,-1,-1,95,-1,95,-1,-1,-1
19,19,32,-1,-1,76,88,79,64,67,66,-1,-1,-1,48,49,50,16,4,-1,-1,-1,-1,-1,-1,-1
19,19,20,28,-1,76,89,77,76,89,79,-1,-1,-1,60,63,62,-1,16,48,49,51,49,49,50,-1
19,19,20,-1,4,-1,-1,-1,-1,-1,-1,-1,80,81,72,85,75,28,-1,60,61,61,63,63,62,-1
19,32,-1,-1,16,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,84,73,86,87,75,-1
31,-1,-1,17,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,44,45,45,45,48,51,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,102,-1,-1,102,-1,-1,4
-1,28,56,94,-1,94,60,61,63,62,-1,4,-1,4,-1,92,-1,83,-1,58,103,97,58,-1,-1,16
-1,-1,68,70,-1,80,72,84,85,75,-1,16,-1,16,-1,104,-1,-1,96,58,121,121,58,98,-1,-1
-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,57,111,112,59,122,-1,-1
-1,15,-1,-1,3,-1,-1,80,81,45,81,45,81,82,-1,-1,-1,-1,57,57,123,124,59,59,-1,-1
-1,-1,27,3,15,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,4,-1,-1,-1,7,-1,-1,-1,28,-1,-1
-1,-1,-1,15,27,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,16,-1,-1,6,19,8,-1,-1,-1,-1,6
-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,4,-1,-1,6,19,19,19,8,7,7,7,19
3,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,28,16,-1,-1,30,19,19,19,19,19,19,19,19
